accX_RMS,accY_RMS,accZ_RMS,accX_Skewness,accY_Skewness,accZ_Skewness,accX_Kurtosis,accY_Kurtosis,accZ_Kurtosis,accX_Spectral_0_1,accX_Spectral_1_2,accX_Spectral_2_3,accX_Spectral_3_4,accX_Spectral_4_5,accX_Spectral_5_6,accX_Spectral_6_7,accX_Spectral_7_8,accX_Spectral_8_9,accX_Spectral_9_10,accX_Spectral_10_11,accX_Spectral_11_12,accX_Spectral_12_13,accX_Spectral_13_14,accX_Spectral_14_15,accX_Spectral_15_16,accX_Spectral_16_17,accX_Spectral_17_18,accX_Spectral_18_19,accX_Spectral_19_20,accX_Spectral_20_21,accX_Spectral_21_22,accX_Spectral_22_23,accX_Spectral_23_24,accX_Spectral_24_25,accX_Spectral_25_26,accX_Spectral_26_27,accX_Spectral_27_28,accX_Spectral_28_29,accX_Spectral_29_30,accX_Spectral_30_31,accY_Spectral_0_1,accY_Spectral_1_2,accY_Spectral_2_3,accY_Spectral_3_4,accY_Spectral_4_5,accY_Spectral_5_6,accY_Spectral_6_7,accY_Spectral_7_8,accY_Spectral_8_9,accY_Spectral_9_10,accY_Spectral_10_11,accY_Spectral_11_12,accY_Spectral_12_13,accY_Spectral_13_14,accY_Spectral_14_15,accY_Spectral_15_16,accY_Spectral_16_17,accY_Spectral_17_18,accY_Spectral_18_19,accY_Spectral_19_20,accY_Spectral_20_21,accY_Spectral_21_22,accY_Spectral_22_23,accY_Spectral_23_24,accY_Spectral_24_25,accY_Spectral_25_26,accY_Spectral_26_27,accY_Spectral_27_28,accY_Spectral_28_29,accY_Spectral_29_30,accY_Spectral_30_31,accZ_Spectral_0_1,accZ_Spectral_1_2,accZ_Spectral_2_3,accZ_Spectral_3_4,accZ_Spectral_4_5,accZ_Spectral_5_6,accZ_Spectral_6_7,accZ_Spectral_7_8,accZ_Spectral_8_9,accZ_Spectral_9_10,accZ_Spectral_10_11,accZ_Spectral_11_12,accZ_Spectral_12_13,accZ_Spectral_13_14,accZ_Spectral_14_15,accZ_Spectral_15_16,accZ_Spectral_16_17,accZ_Spectral_17_18,accZ_Spectral_18_19,accZ_Spectral_19_20,accZ_Spectral_20_21,accZ_Spectral_21_22,accZ_Spectral_22_23,accZ_Spectral_23_24,accZ_Spectral_24_25,accZ_Spectral_25_26,accZ_Spectral_26_27,accZ_Spectral_27_28,accZ_Spectral_28_29,accZ_Spectral_29_30,accZ_Spectral_30_31,Y
0.9316458333321535,0.646044303994568,0.381536924460832,0.5004792744790482,-0.5104822365258583,0.18259749798257374,0.0551541820786543,0.07944126203851354,0.38326840543105567,0.14694360244977392,0.5547740468350038,0.19643741347664959,0.13248095355477507,0.33232817453490204,0.2752564420287413,0.45555582977567644,0.12172772898613199,0.03992674241197706,0.08023587961920126,0.3612438567370672,0.5214034403512496,0.30398481770755137,0.04693711113928119,0.2052585232697311,0.26400984367256325,0.2717454698072034,0.22943841093623007,0.05351638820735601,0.3454609553810738,0.11358474330005694,0.6859480909434378,0.22534661679371518,0.1683061636207718,0.50172857199121,0.22051757172682693,0.155489921312263,0.21953387474541297,0.6443794419061062,0.308015807399695,0.2042081040762469,0.3063838715619204,0.7210315717249125,0.11964583030225912,0.12955877836024196,0.6990102147849258,0.4830288031486607,0.5932869255923668,0.207927760051069,0.04900461916130835,0.20179338013940387,0.17682342727741485,0.7130516116385318,0.015374972122146446,0.04174183160533609,0.6299785054639032,0.16327296217585116,0.449819895421431,0.08343820289244079,0.01616679942218663,0.4349869011138586,0.05693974585416,0.5788520484527894,0.35095185868115153,0.3066162818140447,0.4194530382760594,0.1481144360366948,0.20164234952623833,0.14788736641404487,0.25615600189014887,0.4619740289797499,0.2043080444951653,0.3138009777074149,0.6993875125800662,0.3078227850541167,0.1430488035205089,0.5573708543316657,0.2582430496320701,0.4883466523691938,0.26370234958799976,0.19674839456522977,0.28475719414997586,0.5337202187336468,0.5353555390275978,0.407055209087252,0.18011064684684058,0.3661519427275351,0.3316248225900469,0.348617023773348,0.4843839171071009,0.05696077421887752,0.6130615443365598,0.12791795582721316,0.7258901568838833,0.08862531536276261,0.05482778778687259,0.702423002988034,0.2637457318710832,0.16044500741497253,0.2691143467753392,0.40965855448429284,0.5149329769884087,0.28844817015490937,0.72
0.9114753960317218,0.6237437022194658,0.8093658587834494,0.7013554010024197,-0.7218627794112957,-0.05249697416849619,0.0883325235294743,0.12351218597648206,0.3943237846522133,0.11624855646877039,0.5764613643873914,0.07453293136206815,0.3426017442511875,0.27060686961187447,0.20434820458983727,0.3628131946853694,0.1551721245140626,0.45549423454853816,0.29118065335662746,0.1066721839198537,0.5695112718844563,0.10968231941508205,0.2218598870295728,0.30542948418493643,0.03929843495971175,0.5442670315123833,0.07808343800977124,0.03750272180376585,0.3949912972273006,0.145393296706593,0.45853038825767145,0.19244478415792404,0.1877656042928504,0.1398690264652297,0.08244076686232238,0.710501001843328,0.08642670720161374,1.0,0.3107752785218692,0.4991585878951123,0.19765175673368174,0.907346032738289,0.029561278584993772,0.26685126088649624,0.3780966554103504,0.37750662271519697,0.4363435131082491,0.2009345406261543,0.47144461304764024,0.14120577314173124,0.11672294919512782,0.9700958577688292,0.03884457548199485,0.2570165756487707,0.145340885336057,0.2070115126865992,0.49183627545456454,0.05691519025527611,0.03412941508312799,0.506432044727074,0.10797847031829774,0.43186636663875383,0.12927806732688246,0.33645370434593097,0.388420674960614,0.09140045749816897,0.5657122355821692,0.04486932674189056,0.5657295109966899,0.41964359410190893,0.28365881912333,0.10146632221858026,0.6420615248256515,0.08466953936534498,0.16938229497180515,1.0,0.3064163350313642,0.3638226201602174,0.192063084451355,0.3862980012924673,0.5915598490754731,0.3181793399931005,0.34402783180358354,0.0957703516397522,0.15979872271537993,0.2635272486981461,0.22870226893276802,0.7762555556789539,0.38806600505914723,0.05092433196643612,0.7212713184381283,0.07457882797554685,0.5112576386322436,0.5667245106928334,0.15068646420641266,0.45357077422115105,0.2726147957324194,0.7956129166562891,0.24008223121431374,0.6827797942412088,0.4877189026781606,0.43732577495985514,0.72
0.9255979654439898,0.6339733043815328,0.7136997322831515,0.7066145761280145,-0.7338280331742101,0.01863563036030963,0.07217591475396357,0.11009817778557096,0.3777041931203806,0.15493181861330357,0.4101639752423339,0.11875175955994696,0.516266478103146,0.27161240471547515,0.12160803987703026,0.4996185180558533,0.5115297929191722,0.19085565233620655,0.6091391242287431,0.30346421529995543,0.5104530537908396,0.2540012454164158,0.37717704084528825,0.570025430680537,0.22826732182089554,0.42157122852437634,0.12895999568501762,0.14268799224519937,0.4379981448461495,0.5351270223454752,0.6978480654495471,0.1892745910972508,0.22517989670056174,0.34468605872312524,0.568751824561921,0.44491090308114384,0.22424101363944976,0.36100806019316256,0.29979046663605763,0.1950179398664532,0.20804582051510473,0.5613658596197795,0.053168307426124474,0.4266144511234511,0.1941209977383892,0.20500069793827627,0.6120217046034391,0.24918148231311993,0.1987556008290159,0.40623962790213775,0.19745696631458148,0.7996481887742571,0.1157923072441672,0.1279237195909622,0.7410329667856141,0.06314352530755674,0.36167281492636605,0.07840273892833059,0.06482211942599103,0.6204359495081273,0.2808547476277318,0.8601883646350031,0.06810944569641807,0.2652674939591883,0.31405841163853315,0.18046960684409719,0.38804631741008083,0.11943628886863804,0.2681559524048148,0.4718151878644086,0.1883529146714304,0.3674096294701079,0.2989949027976712,0.04291233649395544,0.25137071020659335,0.7875758237434293,0.2366865054510083,0.5153303162786,0.5012077012356692,0.1444080545541553,0.8333627594527445,0.7194366557724593,0.8626999824367229,0.09154146369952582,0.20317525017976779,0.545431252771404,0.2799635769190146,0.885402685893117,0.2982620598088611,0.20882409205219735,0.6034262722406984,0.5539614319228788,0.5363930223421846,0.33624390576179,0.1225014109613276,0.818311545205037,0.43827307027404533,0.6826026292717229,0.07858548824854668,0.3057738757770627,0.44137520345102466,0.15509454783441526,0.72
0.9515208543308645,0.5933921189005846,0.6962710373523162,0.5551087463081029,-0.47387078808138955,-0.02014758605430028,0.04505417662122735,0.15315180242284165,0.42476890903159636,0.11771008467688515,0.33349417620154354,0.1347545289940278,0.01785191160486213,0.10366139538236355,0.19181781297393635,0.33069892485970986,0.45996842380490927,0.4227901501149664,0.3803131637729362,0.22578354218273836,0.6986277136368286,0.11060502192893118,0.22177723318182985,0.3304971840832554,0.28601832202932315,0.3071878320484,0.2796134789766194,0.11956748902432673,0.4348548464028982,0.36661310709143957,0.7009827420642668,0.09380150836587715,0.1323323476016371,0.41519627890266453,0.28512601074295363,0.1419117224776476,0.10390504549208124,0.6417097971741443,0.3953507286236979,0.31266964862122176,0.16983099398456025,0.5878988133624515,0.03610869037435054,0.06443720648299404,0.3893589277115947,0.2715664563942161,0.4952764539055819,0.11425114837312839,0.2950455826747419,0.16707716678803597,0.17105359461795397,0.6320299580326578,0.012185250558807932,0.017635413670697465,0.49899898955740846,0.22363951806880297,0.29912114844767446,0.07909326569478249,0.06317175792494206,0.5441744217073052,0.10665758581587129,0.7717338430592972,0.008406488834586914,0.08956983671481852,0.2550339803671799,0.20821660348789964,0.12901844340833035,0.12977552119732286,0.1592946988159355,0.6000841444936871,0.1661379331629041,0.15841389352206617,0.40980234353378314,0.3610256823013526,0.09985371781757098,0.7707610856132195,0.31008380241873806,0.3649300441339135,0.9041391993884664,0.5711947386386768,0.5963209867734719,0.4863193621322268,0.5072241911016326,0.5225823738190046,0.2225940632728543,0.2654016163666794,0.2502065720386961,0.2513672670312641,0.7332977910231271,0.10756786330510755,0.6630901947974189,0.12077909237531685,0.5229047879904175,0.4312339007135612,0.2918028888829641,0.5559793066618373,0.14771481808651565,0.0731249556875859,0.20005338251686003,0.5042544637523729,0.711899376748343,0.2256422687165547,0.72
0.919493901175728,0.6027625350768548,0.719801524752091,0.586179575689744,-0.4649209497847674,-0.1329590218107911,0.07451127679384517,0.13405040766157184,0.4661179037976856,0.10553295934590026,0.5073516116141856,0.17151022263557814,0.12906871390211797,0.04448878098684305,0.2275583191048722,0.24784531741753388,0.2818874474037807,0.09409121014609209,0.2531899505926284,0.2235539972666207,0.18364749568809863,0.33629006849468596,0.3686811168271945,0.28334113784180953,0.08523580628333252,0.45252369196049547,0.07558867674005497,0.13801207979883692,0.5648920913320382,0.12535972197319065,0.3437497913615391,0.07901362016583972,0.07213956469129398,0.0973239031666586,0.2144125478836427,0.5434494072428518,0.1015877165910711,0.4206142879677395,0.1332834680553431,0.6986233956092774,0.20385375460869143,0.6799972719346404,0.07887090782290535,0.17675349574050395,0.12020032240259342,0.32018611155842597,0.3296011157991785,0.13442123048081797,0.08336616927020321,0.25525496260472813,0.10252954084461358,0.596744035761049,0.07452318759018933,0.15798214952084805,0.6347471571025054,0.20824188940443528,0.4643011346460321,0.10921814375182873,0.1098035907311879,0.7395819480605826,0.06932810048645469,0.2021548860104954,0.08759935930450448,0.05156856671240917,0.1657301136490041,0.04768166553768311,0.365515685822296,0.050401968372220295,0.35334420092882446,0.2875686891795762,0.3528751458125364,0.3470225496069917,0.5707557620841661,0.26975991989678627,0.07602411210533165,0.16280169080708892,0.2024606094750673,0.31878063268839607,0.34813977655947986,0.14315479518622498,0.25925396356971475,0.9592066982295097,0.1758284192077577,0.2002219547375393,0.4773216378540664,0.1890442138432224,0.09973236912790182,0.9863844371422058,0.4157447670493841,0.1355492780528948,0.8217579882384434,0.230942164109747,0.24141778517682555,0.28215133596775216,0.10469190790472024,0.3720685300063248,0.12592675401832296,0.627117914230299,0.12354304739877087,0.6516059710868433,0.5725612855928182,0.22357661099490916,0.72
0.9280764897838617,0.612356635843337,0.8112668678393895,0.6571241047495795,-0.5761361840771354,-0.173762024172173,0.10330200856999239,0.09483881275124562,0.48857051755721537,0.07359789475051567,0.3997369710694176,0.043433762983676176,0.2585499595328694,0.2628244404245281,0.4285810531461127,0.6050587463712385,0.5259552630393074,0.2617060502422151,0.35958300997168746,0.09986055241998604,0.20320280485160988,0.40170388550763647,0.08644327998423756,0.4627805659012792,0.18820188361453338,0.47015128771740744,0.05219725318742943,0.01623497951760488,0.3359505607481769,0.09038100091847742,0.6021485408576825,0.11779987097122406,0.17433785484724804,0.3066771550161585,0.7250638944727429,0.3009021627135903,0.3094196736580211,0.811105870494602,0.13859233461356096,0.5456955875952858,0.14956759879050635,0.46370021956717594,0.006839645712799658,0.08244721382162185,0.47471379175405215,0.7753921719646322,1.0,0.13736172779255282,0.27721622049274836,0.47217052357290035,0.01593326900563296,0.27976334191173247,0.03978879685791348,0.04322272313299965,1.0,0.08306744476679681,0.47939253497236495,0.028110687241438156,0.0046014072233995455,0.40805252807366044,0.16884361659860284,0.673962180141187,0.0414934950884545,0.1367324747322349,0.383845530318171,0.5348326254025494,0.3057855400067877,0.1638140318160638,0.3096127564743699,0.4447530348760761,0.19306924693270017,0.11788759716728768,0.5432068100848645,0.06423050779823875,0.25905583029440965,0.704483382146534,0.23390754889514612,0.4551180729386696,0.36371430879270056,0.6786700033514038,0.25021460782584654,0.6950626349088016,0.1508707511469381,0.6383147329221475,0.14822650799335912,0.3628392198453041,0.5273696090398562,0.5604605303759139,0.3264215755493259,0.019080582564395276,0.56803162527045,0.2575372007154148,0.5059888158855246,0.29444369350734617,0.19197140517263842,0.4560699475433607,0.11312608193683989,0.2416041933500495,0.07696560880899668,0.7155525379706291,0.41968305017091606,0.26897980407140765,0.72
0.9694535674388153,0.6147382050663583,0.693095705784259,0.5238884201881615,-0.49459312404645206,-0.05597162821136231,0.07512048418739858,0.16246742700208805,0.44360000768594077,0.07139282435543856,0.34597520156219563,0.0793016233313779,0.5183515563914056,0.5206557046812875,0.07813737060803964,0.5610936244299416,0.42753516632111244,0.3803729662232649,0.7219916988646237,0.38696928560705235,0.5622388914686208,0.21363154629540607,0.5021714383823798,0.6841532343448677,0.217529777909844,0.2568782254983065,0.21561419467569976,0.15413120968849145,0.6150605835670415,0.37754010954368344,0.2957768945979181,0.18576582015470916,0.13253133133703554,0.4558547914694518,0.9888948937454556,0.4173432702791955,0.2593412012963136,0.4818263972472532,0.22727222290232843,0.47882190390796925,0.20463755585745425,0.5584998170923933,0.056153592360732744,0.34950732577152144,0.43800013821036005,0.2825156505419209,0.8070561810782941,0.26267199449578543,0.1667339164722243,0.34202792372933327,0.06348837914491329,0.8674851513239829,0.0174986771175935,0.2624990639998488,0.6777596480553761,0.11448354290888724,0.1271690955957672,0.12219172447609739,0.05821985411820999,0.7563769084109093,0.1413507833173478,0.2673150645683842,0.1408337532298874,0.163659604021106,0.611144206271449,0.2452184850736723,0.5858640905309961,0.11758539199038555,0.19927299012177482,0.231570350998657,0.17990657463451395,0.17017501339071445,0.4865843171370552,0.0907549280239597,1.0,0.3767737558980377,0.24449943103054592,0.37036454452197043,0.5256376633033664,0.281779912724315,1.0000000000000002,0.6867204205716985,0.7453306243155314,0.20886100155721987,0.4713729755169542,0.7213997751581672,0.4415253799022025,0.35252089786637153,0.6975988956090651,0.16748754142980016,0.87523963326289,0.25777474453060195,0.45575660246732885,0.26745257490340474,0.3919898872441157,0.5175493106367552,0.23826637252358918,0.24222642036025122,0.2372374545149159,0.38141000696255045,0.48680775129650605,0.1332673992398767,0.72
0.9666180868249218,0.5896717062024663,0.6051310995855079,0.5060609544410278,-0.4016439107008664,-0.02865693927990598,0.06566003902798279,0.1840278998097722,0.42448679226064345,0.12269574552099943,0.3021827703669089,0.1629661176840059,0.20197142188296394,0.35091199770195625,0.2478260658421497,0.4671819427229088,0.1529535565728917,0.2857937862027335,0.25588345314384764,0.18684175767981445,1.0,0.403402509778109,0.05163220588674028,0.184972763961259,0.27635435433707234,0.1277533039112341,0.062181622608580095,0.08534375656210977,0.35528894829412,0.43483560325322645,0.639633866794237,0.1447692472204495,0.09403867132127279,0.6533457362327773,0.43084887288449164,0.15450098053636474,0.14343721691601782,0.33286829856461153,0.8286223241075829,0.4661704043997789,0.35461860160872793,0.555109951153483,0.0883576712523999,0.10683468570558038,0.2845356257184692,0.19292411755370212,0.6611808435623794,0.11221693223630921,0.2375519813811761,0.2059464737485623,0.11603715158753841,0.7884942681871457,0.11836880015168227,0.12482371734253522,0.24747245149275077,0.2013553145309635,0.13121414588513897,0.017462270331060292,0.052635110287219185,0.5933072981940337,0.18712647128638119,0.49412352365294954,0.03322424231415018,0.26659885802776595,0.4058156718986027,0.11269707999322873,0.1629443289182732,0.11162163763387166,0.14921520124469967,0.33792882772301697,0.26730857470372543,0.20808085733764226,0.3687810276205709,0.2045875161392629,0.16669917142129745,0.26901409381712466,0.853634647571854,0.624788766179634,0.5837328883455559,0.4924848940437081,0.21254181265920088,0.11234852161904037,0.8350605383841526,0.28360037809026434,0.193381291060938,0.2622546571180024,0.2952677515013454,0.4792150418690562,0.19143612988523087,0.11945072661430313,0.42813458994643605,0.33477148822690117,0.5107142426989946,0.23145411788970832,0.04888116844644708,1.0000000000000002,0.42861234270348186,0.1474303515409719,0.16378421918571331,0.36615081441959435,0.6370761172529663,0.21074931598700222,0.72
0.9325980153399368,0.5625084677216114,0.8413884548689161,0.7238846336853868,-0.6169305200247154,-0.12921035252159946,0.1060670259278027,0.1436061870186518,0.44046051350284254,0.24140829070176936,0.47180003579473645,0.3044883512150992,0.3085989887647819,0.197860692727369,0.09611110216070769,0.3019584780920618,0.09438034199358966,0.9234291691286202,0.266706140939732,0.19023779928550028,0.7886355082759128,0.33974564431736537,0.19648362813850134,0.2305689204512678,0.30625799813756593,0.30830398591213554,0.3303506821011404,0.042074465948400135,0.50447870450716,0.265475796488015,0.24075787653805572,0.11921924675443073,0.2038590080890726,0.07610046465369937,0.1179711764399062,0.99237353033735,0.18657678364216215,0.3182470422608984,0.35595733160890203,0.5507403959747705,0.33412757251691544,0.6617832004913877,0.1175736712749634,0.14119298786565793,0.392621534852888,0.26255672596004825,0.44199790146631324,0.14654646593511853,0.5693830484631002,0.15964150070260524,0.07448975476424813,0.7483495826623457,0.07401357079150378,0.13153692783785487,0.21105327592649945,0.21679227960213088,0.18933334757148942,0.1888091403284249,0.03159078284474471,0.5793653603864223,0.16861579955954709,0.29171553766965397,0.03497710944166131,0.16647281051810572,0.5503546076911681,0.0918340731517358,0.8613048154722905,0.06621222960662257,0.2590375102447263,0.3323654572325222,0.27203272185257965,0.37597874735311587,0.4930496580489389,0.477742784405889,0.23381042869677623,0.9122555244937933,0.35584616014475073,0.27744212626497516,0.07206960396930168,0.7015339097981192,0.6130376144316749,0.27158359518283437,0.5285500202575402,0.12491355950045858,0.10365787510879701,0.35437480087649825,0.2654091038050636,0.46133790167322464,0.4336224546023579,0.0364841118222734,0.771893696346737,0.6213871228457165,0.1165406568792548,0.4376081457388017,0.26067751985023674,0.517672780909261,0.25646433402822705,0.8859248309032621,0.12641127910332903,0.25730389243375124,0.4366085323374315,0.29336188054059215,0.72
0.9276701827722967,0.6341344014155423,0.525107525781559,0.4949415957764222,-0.7927534151294566,-0.1072355004863153,0.04058334359335036,0.10773432459549792,0.4077656959321011,0.15237390968568734,0.4584559153196322,0.21269777086619077,0.6828728000979626,0.14982524810806838,0.06841005145624969,0.3731852922368309,0.144528592270382,0.13188133658017803,0.15684910930438775,0.05868992745274194,0.13323092465438732,0.33247325486122503,0.07890037497150135,0.6814645173921422,0.07341645272078871,0.18141603309408286,0.13164716377023597,0.10118522967654882,0.5100198455191607,0.08078011926771539,0.5924092967745804,0.2741464226596017,0.16142164905272643,0.12814414609280975,0.2405712615305737,0.3895563139113437,0.40177465533438533,0.15338232787637826,0.24409801441038506,1.0,0.3489197738174579,0.6632783308297548,0.06331329778768563,0.3862651207121967,0.15926838392122142,0.13689445792218258,0.3697996188690892,0.11118892585960158,0.14871846943702435,0.22625247559432754,0.08656608010460526,0.6732200479683801,0.04068310622535791,0.1203632273368821,0.8035088754061555,0.1183691291070208,0.15544243252185097,0.07761167822703474,0.04947302625849907,0.6612310883196877,0.09563978788748817,0.5356804990939342,0.12045347664159205,0.17775364401460053,0.1410172003050244,0.22532011669513155,0.38289301659190283,0.09167545990249831,0.12300490083130455,0.5275386836399862,0.3242248644017641,0.08375181931999515,0.5305669856200939,0.22267878704713923,0.7807302517802525,0.6636901387984049,0.1667395278755804,0.353092901991604,0.20795387342632526,0.3184951098003144,0.3023361026431199,0.256646903871834,0.14210810028498008,0.3311519469076225,0.08841506399227231,0.9999999999999999,0.04374076221759876,0.3475098234175374,0.2612321880372381,0.13470334483444593,0.8378097846635425,0.06077563040607563,0.4495878639592616,0.19684094906655747,0.11558617023743001,0.2977809082254123,0.25633551271052973,0.48616071470171096,0.2695639900600178,0.2857209647918752,0.48402525632412235,0.36794571588733177,0.72
0.9219372004258671,0.5814230677767327,0.6722304618892441,0.6055010051693913,-0.7904719535008013,-0.20125390625029682,0.0728618194960815,0.18228026143972897,0.4802005518703232,0.006955672103047525,0.5258394887357313,0.263748649803526,0.46550554185546494,0.1788167493007922,0.2110811254140718,0.5158478510402136,0.31433234506780683,0.2501437770405753,0.18631745663693566,0.043377796452383106,0.6124218010471205,0.36542262544623083,0.11618547602824446,0.2761061080750247,0.23517047682613462,0.3571938771178027,0.10334472282614596,0.11399373287691511,0.6250863720036495,0.40513796171131367,0.25758288360080417,0.017364657188200513,0.2041399183004487,0.12986253966177566,0.3647561270310099,0.3736213971381829,0.20600117054501627,0.4444218920052718,0.21008641019554666,0.5756146355711674,0.0470485138333059,0.6925005994297243,0.12518944149842348,0.31562204403558325,0.18575928887051904,0.22431958475337835,0.7027594287849893,0.364143300555518,0.32475698859367663,0.27831062832459325,0.12162328877604331,0.3575900222484304,0.05316210345868385,0.12182100960460313,0.3148637743784966,0.3067763128485192,0.3428057894485643,0.08346228524690903,0.09620898730580935,0.7573761966501464,0.041148763493089366,0.3460649541381975,0.07278268368797952,0.30540786576868284,0.27345163047606463,0.2316764377994802,0.1639909572563415,0.11952671378059578,0.2648049789711621,0.4052105622860926,0.2838409911082918,0.07583942476109737,0.613295039264702,0.39927266838000663,0.584372229503497,0.4343930222682007,0.2723137200316464,0.3907199883416402,0.7203046512999813,0.18264187572986637,0.13627888824859374,0.2937879762903996,0.23616457247470188,0.6356699742791366,0.2898086672736199,0.33753941942607923,0.26978108720334376,0.4374875134540457,0.30380545590692654,0.07946958789638801,0.8790551445785129,0.13945678816998722,0.1820435597925138,0.39930428641937166,0.14237483239593923,0.6322096797619147,0.173156615848067,0.4773737186884804,0.12893603864974623,0.5269573362464691,0.298438885854129,0.5423294648149573,0.72
0.9184555305285683,0.5801413019501063,0.5690446065329908,0.547133739272519,-0.6539649527363511,-0.118883849873135,0.08083782561435138,0.2109474646590631,0.4354584955861561,0.11358481252210414,0.5663187243774286,0.19484991254137304,0.19570556278321383,0.2139493596829141,0.1661752187562792,0.4644287679667261,0.1945660317473829,0.26777435697730717,0.09536764478934613,0.2439732890396187,0.8338288029089304,0.3154946690913825,0.1534111184715605,0.19714202153808155,0.3796173911242629,0.650910537106692,0.03893498527866422,0.061402469831756824,0.4671181646096026,0.3271510363250334,0.18882938413039022,0.33545838780294424,0.08579298441731044,0.1656461051173785,0.34365731564096197,0.458387187107794,0.4107465239200294,0.22663896779940507,0.27855093635237393,0.11119658996815443,0.1519958868130265,0.881528330356259,0.07896867511369218,0.19097004291913036,0.23638050330526042,0.3341085730906036,0.4891081372998907,0.1620937571985344,0.2808948673474068,0.0877473685405606,0.18405223067888357,0.3598454334901393,0.1601164206537127,0.12377902728421677,0.42074039553315684,0.6101357735558777,0.44670895988553716,0.06475978033430778,0.052005115295378046,0.4099730088362632,0.06953348113059249,0.29859259523976767,0.1855394809446965,0.19593406098156602,0.5685140619405913,0.07106061441233741,0.3407037046125427,0.02146888424752087,0.16404379971357558,0.32437801383922255,0.3059119888037631,0.36998875164810446,0.5499335095442983,0.10402466605801286,0.1720988596080789,0.42005178613551625,0.3176413984304623,0.31935367920183894,0.5651307560632669,0.12082900929771859,0.3240656737793863,0.4568673595995441,0.8106996099172149,0.5871762955248385,0.1601227551164484,0.30286885012058284,0.2568899241285033,0.8828601013239875,0.012162964380402803,0.134498684473398,0.675722169871588,0.3844511104468413,0.3517223097667477,0.30587387087788714,0.23785337777969073,0.36007563934411074,0.19903178810876315,0.4811421993095204,0.12669344387520318,0.29181074203088786,0.47395947035850355,0.3221933267427745,0.72
0.7242643712892763,0.32780007615155804,0.4077992030180244,0.6466896698944027,-0.04777732224997955,0.298408483572308,0.047585510089541816,0.7351675690050842,0.29728540662875236,0.08903263451385376,0.8075333971393353,0.4082684344549151,0.40481439440416883,0.13044172873703525,0.038660000063686605,0.5075664493073493,0.19350973391094603,0.38801554870042604,0.07424686402998588,0.12618570359704553,0.38002070692172846,0.18098441331705273,0.7016010240881451,0.0348035274732093,0.09741522228770046,0.14004066082206842,0.26337959883409434,0.9999999999999999,0.012866607404613673,0.1092110917843773,0.0842637173223879,0.10931905302045876,0.522211541029696,0.1426493789916661,0.06722451055941497,0.3030860862689059,0.096055719824132,0.21639106116470114,0.2427034345981349,0.07934102674133625,0.1042768447226917,0.7677280981500614,0.11362714408836164,0.27954724999995517,0.08056042258657292,0.04257821518029433,0.5572961992428335,0.03549727173622207,0.5170464364991654,0.08130564800484757,0.02972989523146958,0.21417631751241847,0.740438985582246,0.2738382398252492,0.44652993561901877,0.06637821615556778,0.07681154703144782,0.03482230052664449,0.4767668917651679,0.1000116250975146,0.05661005809271535,0.06323127628208305,0.041854143987486256,0.4383182545751085,0.2404770371497492,0.04163633857188106,0.2803369787754226,0.06646464635057397,0.34048125045200633,0.13652100854301927,0.068504533905074,0.14764604600579134,0.7359644349971937,0.3690331816383786,0.40435116680148425,0.20344653192118975,0.10453258824957708,0.4367471747545919,0.12887421964698784,0.6886205958823581,0.06790223519723401,0.1908186513052544,0.28123064214670507,0.13478295468220375,0.5888832004275338,0.14198024417921146,0.03273615123765475,0.18421347204743924,0.24970620401293322,1.0000000000000002,0.029884882650993733,0.07528822934175884,0.10664363908651528,0.1697985061774248,0.57409976852145,0.04249861243300696,0.09913748655010896,0.2954725878730667,0.08037813802608307,0.2231515457996502,0.23604154672654926,0.07438775434081653,0.92
